time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
48.498493,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.548717,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.599724,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.648293,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.698929,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.749016,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.798969,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.848824,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.898853,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.949223,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.998646,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.048512,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.098869,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.148926,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.199982,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.249519,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.299587,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.348343,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.398735,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.448551,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.499924,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.548874,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.598824,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.648457,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.699036,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.748524,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.799194,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.848835,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.899170,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.949051,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
49.998600,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.049652,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.099258,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.148685,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.199100,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.248970,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.299313,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.348854,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.399117,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.448845,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.498802,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.548313,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.599159,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.648563,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.699490,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.748825,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.799706,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.850628,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.899097,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.948784,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
50.998917,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.049564,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.098782,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.148788,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.199276,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.249126,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.298508,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.349266,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.398960,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.448959,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.499344,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.548981,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.598900,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.648514,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.699203,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.748466,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.800316,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.849045,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.899620,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.948395,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
51.998989,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.048569,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.099068,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.149902,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.198299,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.249508,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.299595,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.348888,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.398926,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.449642,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.500061,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.549847,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.599113,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.651066,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.698566,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.749756,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.798992,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.849712,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.898945,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.949120,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
52.999241,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.049591,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.099796,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.149010,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.199245,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.250084,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.298618,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.348942,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.399090,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.448711,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.499306,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.548618,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.598991,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.648560,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.700035,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.749268,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.799622,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.849762,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.899551,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.948860,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
53.998764,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.048805,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.099308,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.148579,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.199024,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.249535,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.299118,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.349426,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.398830,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.449364,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.499588,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.548992,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.600082,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.649197,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.699333,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.748409,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.799038,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
54.848495,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
54.899132,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
54.948410,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
54.999218,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.050037,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.098690,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.148617,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.199699,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.248951,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.299782,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.348713,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.399750,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.449039,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.498531,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.549351,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.599049,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.648613,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.698524,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.749660,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.798897,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.848671,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.898914,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.948902,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
55.998585,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.049660,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.098804,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.149261,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.198891,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.248531,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.299084,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.348343,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.399586,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.448364,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.498840,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.549671,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.599712,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.648983,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.700081,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.748955,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.798733,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.849110,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.898899,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.948902,1,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
56.998543,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.048691,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.098774,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.148552,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.199402,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.248650,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.298489,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.349190,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.399754,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.448589,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.499554,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.549690,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.599628,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.648369,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.698925,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.748631,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.799343,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.849731,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.901546,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.949276,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
57.999340,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
58.048828,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
58.098602,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
58.148819,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
58.200703,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
58.249619,0,2.000000,1,0.300000,0.850000,0,1.000000,0,0.000000,1.000000
58.299736,0,2.000000,1,0.300000,0.036577,0,1.000000,0,0.000000,1.000000
58.349068,0,2.000000,1,0.300000,0.036577,0,1.000000,0,0.000000,1.000000
58.399220,0,2.000000,1,0.300000,0.036577,0,1.000000,0,0.000000,1.000000
58.449688,0,2.000000,1,0.300000,0.763850,0,1.000000,0,0.000000,1.000000
58.499397,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.549049,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.599262,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.648647,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.698833,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.748913,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.798496,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.848511,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.899593,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.948601,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
58.999279,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.048756,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.098495,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.148964,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.199348,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.248959,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.298977,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.348934,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.398857,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.448524,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.499664,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.548508,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.598953,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.648949,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.699226,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.749371,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.799622,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.848419,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.899712,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
59.948395,0,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
60.000713,0,2.000000,1,0.300000,0.131815,0,1.000000,0,0.000000,1.000000
60.049625,0,2.000000,1,0.300000,0.131815,0,1.000000,0,0.000000,1.000000
60.099213,0,2.000000,1,0.300000,0.131815,0,1.000000,0,0.000000,1.000000
60.149845,0,2.000000,1,0.300000,0.131815,0,1.000000,0,0.000000,1.000000
60.199005,0,2.000000,1,0.300000,0.131815,0,1.000000,0,0.000000,1.000000
60.249245,0,2.000000,1,0.300000,0.131815,0,1.000000,0,0.000000,1.000000
60.298656,0,2.000000,1,0.300000,0.131815,0,1.000000,0,0.000000,1.000000
60.348541,0,2.000000,1,0.300000,0.071209,0,1.000000,0,0.000000,1.000000
60.399345,0,2.000000,1,0.300000,0.071209,0,1.000000,0,0.000000,1.000000
60.449799,0,2.000000,1,0.300000,0.071209,0,1.000000,0,0.000000,1.000000
60.499649,0,2.000000,1,0.300000,0.071209,0,1.000000,0,0.000000,1.000000
60.548615,0,2.000000,1,0.300000,0.131815,0,1.000000,0,0.000000,1.000000
60.599743,0,2.000000,1,0.300000,0.192421,0,1.000000,0,0.000000,1.000000
60.648666,0,2.000000,1,0.300000,0.253027,0,1.000000,0,0.000000,1.000000
60.699650,0,2.000000,1,0.300000,0.313633,0,1.000000,0,0.000000,1.000000
60.748970,0,2.000000,1,0.300000,0.374239,0,1.000000,0,0.000000,1.000000
60.798931,0,2.000000,1,0.300000,0.434845,0,1.000000,0,0.000000,1.000000
60.849339,0,2.000000,1,0.300000,0.495452,0,1.000000,0,0.000000,1.000000
60.898788,0,2.000000,1,0.300000,0.616664,0,1.000000,0,0.000000,1.000000
60.949268,0,2.000000,1,0.300000,0.737876,0,1.000000,0,0.000000,1.000000
60.998608,0,2.000000,1,0.300000,0.798482,0,1.000000,0,0.000000,1.000000
61.048996,0,2.000000,1,0.300000,0.798482,0,1.000000,0,0.000000,1.000000
61.098663,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.149529,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.198929,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.248882,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.298836,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.348862,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.399681,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.449642,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.499382,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.549358,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.598572,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.648705,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.698574,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.749199,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.798679,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.849697,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.899532,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.948418,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
61.999065,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.048622,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.098701,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.149624,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.199005,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.251236,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.299065,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.349850,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.398659,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.448540,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.498707,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.549313,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.599136,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.648495,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.699596,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.748760,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.799736,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.848866,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.898640,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.949253,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
62.999271,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.049313,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.099636,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.148609,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.198662,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.249352,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.299580,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.349106,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.399277,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.448738,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.499508,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.548824,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.599239,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.648445,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.699036,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.749138,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.799191,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.848801,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.899250,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.949299,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
63.998714,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.050056,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.098969,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.149139,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.199341,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.248512,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.298653,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.348679,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.399284,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.448967,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.499283,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.548378,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.599457,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.649086,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
